,0_fh,0_ffa,1_fh,1_ffa,2_fh,2_ffa,3_fh,3_ffa,4_fh,4_ffa,5_fh,5_ffa,6_fh,6_ffa,7_fh,7_ffa,8_fh,8_ffa,9_fh,9_ffa
0,1.0,0.0,0.63,0.09,0.81,0.08,0.88,0.04,0.69,0.08,0.82,0.07,0.84,0.07,0.65,0.08,0.84,0.07,0.84,0.07
1,0.46,0.21,1.0,0.0,0.48,0.21,0.52,0.16,0.3,0.19,0.5,0.2,0.47,0.22,0.41,0.13,0.47,0.22,0.47,0.22
2,0.82,0.07,0.67,0.08,1.0,0.0,0.94,0.02,0.65,0.09,0.86,0.05,0.88,0.05,0.74,0.06,0.89,0.04,0.88,0.05
3,0.78,0.09,0.63,0.09,0.82,0.07,1.0,0.0,0.57,0.11,0.83,0.07,0.79,0.09,0.74,0.06,0.82,0.08,0.84,0.07
4,0.51,0.19,0.31,0.18,0.48,0.21,0.48,0.17,1.0,0.0,0.49,0.2,0.5,0.21,0.43,0.12,0.5,0.21,0.53,0.2
5,0.82,0.07,0.69,0.08,0.85,0.06,0.94,0.02,0.65,0.09,1.0,0.0,0.93,0.03,0.7,0.07,0.89,0.04,0.93,0.03
6,0.89,0.04,0.69,0.08,0.92,0.03,0.94,0.02,0.7,0.08,0.99,0.01,1.0,0.0,0.67,0.07,0.95,0.02,0.95,0.02
7,0.42,0.23,0.37,0.16,0.47,0.21,0.53,0.16,0.37,0.17,0.44,0.22,0.41,0.25,1.0,0.0,0.45,0.23,0.45,0.23
8,0.89,0.04,0.69,0.08,0.93,0.03,0.97,0.01,0.7,0.08,0.94,0.02,0.95,0.02,0.74,0.06,1.0,0.0,0.95,0.02
9,0.89,0.04,0.69,0.08,0.92,0.03,1.0,0.0,0.74,0.07,0.99,0.01,0.95,0.02,0.74,0.06,0.95,0.02,1.0,0.0
